ref_id,ref_title,best_dl_id,best_dl_title,score,category,notes
gid://art19-episode-locator/V0/pleGSBxRlNY02PX3iY0mXMkLw5p3uJ1Nb7DnHQsOkjw,The Murders of Jennifer Corbin and Dolly Hearn- Part 2,Fh0J2m6spgk,"The Murders of Jennifer Corbin and Dolly Hearn, Part 2 | Morbid | Podcast",0.9945,MATCHED,Selected by greedy matcher
gid://art19-episode-locator/V0/u3tVt-zBqdyzCK6VGsNE-KfoGwgdA87FUdeZR1uQmbg,The Murder of Jennifer Corbin- Part 1,Q7fVv7mwfvg,"The Murder of Jennifer Corbin, Part 1 | Morbid | Podcast",0.9947,REUSED_TARGET,Best download is preferred by multiple references
gid://art19-episode-locator/V0/en0n3PAgawLWzBW13WwavLP996iz5g7D1P_kGQxUf0A,Listener Tales 76,jZ-JtnTVouE,Listener Tales 76 | Morbid | Podcast,0.9781,MATCHED,Selected by greedy matcher
gid://art19-episode-locator/V0/emigdW7AokL5nTVL-HGRTdkDsOiYPBglCyZV7G_VUlY,World's End Murders,traIKwWDxeQ,World's End Murders | Morbid | Podcast,0.9955,MATCHED,Selected by greedy matcher
gid://art19-episode-locator/V0/mRAlNuQYSJ3AjuAX6q2yOpRHHoXrzfwCkHcxnvHWbwU,Michele Neurauter,YWg9JMurC50,Michele Neurauter | Morbid | Podcast,0.9950,MATCHED,Selected by greedy matcher
gid://art19-episode-locator/V0/2xcHdrKiX7q_JNO5J3-v05_8BusqH1aELLsxsZ7OVwA,The Murder of Teresita Basa,_m_QdDGU3H0,The Murder of Teresita Basa | Morbid | Podcast,0.9920,REUSED_TARGET,Best download is preferred by multiple references
gid://art19-episode-locator/V0/UGL8zKG19VbxfI2rMevm6Z4nnT0wk7VFLWsTt4XG-B4,Bobby Mackey's Music World,VySk3sTgXk8,Bobby Mackey's Music World | Morbid | Podcast,0.9932,REUSED_TARGET,Best download is preferred by multiple references
gid://art19-episode-locator/V0/8RWzOx5J5QsianfXiJQ27FDu7rpeRRwgHhkjU9ThnLU,Denise Huber- Part 2,WQMj4WeyIBc,"The Disappearance of Denise Huber, Part 2 | Morbid | Podcast",0.9387,REUSED_TARGET,Best download is preferred by multiple references
gid://art19-episode-locator/V0/fD3N8PIcTNf-BdSiZogRnnOGrzvWbQ07IYyg5QE75XY,Denise Huber- Part 1,0ornvpcPOO4,"The Disappearance of Denise Huber, Part 1 | Morbid | Podcast",0.8343,MATCHED,Selected by greedy matcher
gid://art19-episode-locator/V0/Z6RgG4Pca-S-S59b-bh4xxO5alS5ltcKodL4znXIGI0,Hayward Bissell and the Murder of Patricia Booher,DNowTFI09IY,Hayward Bissell and the Murder of Patricia Booher | Morbid | Podcast,0.9644,MATCHED,Selected by greedy matcher
gid://art19-episode-locator/V0/U4-3-7jkHBRpUaorIhzhXl4GbvSGPXA_v7RH1T4OTZ0,Listener Tales 75,aqzDHBOdPkQ,Listener Tales 75 | Morbid | Podcast,0.9505,MATCHED,Selected by greedy matcher
gid://art19-episode-locator/V0/5k0qXgePRGj3GwghTqCuYEXY_dRe7A2N9aJsOZolJrA,Joe Metheny,qgHe-qhjZQ4,Joe Methainy | Morbid | Podcast,0.9228,MATCHED,Selected by greedy matcher
gid://art19-episode-locator/V0/Y7gDdDWjkPKhM62xs0FRCBwl-YI6W_okXLLKIl47BbA,The Murder of Mandy Stavik,BNDT2U87oYE,The Murder of Mandy Stavik | Morbid | Podcast,0.9943,REUSED_TARGET,Best download is preferred by multiple references
gid://art19-episode-locator/V0/SXUX4skHcA-ZKqLLtsxZi2V_-95K_52YDjSyCPTkC7U,Elroy Kent & The Murder of Delia Congdon,H-0RrAOTa7s,Elroy Kent & The Murder of Delia Congdon | Morbid | Podcast,0.9945,MATCHED,Selected by greedy matcher
gid://art19-episode-locator/V0/Q5eTawkIWegbrdWphe2AqSpeJkUnOl73lA0Xs25VeL4,The Tragic Murder of Grace Millane,UmhxhbCAnIE,The Tragic Murder of Grace Millane | Morbid | Podcast,0.9950,REUSED_TARGET,Best download is preferred by multiple references
gid://art19-episode-locator/V0/X_CTtrAuxryYwlCKvcXrPWnstVGaINwDqhJVfvDNh2I,The Murder Of Elizabeth Riser & The Attempted Murder Of Brandi Hicks,1Wgnk3JEh-E,The Murder Of Elizabeth Riser & The Attempted Murder Of Brandi Hicks | Morbid | Podcast,0.9778,REUSED_TARGET,Best download is preferred by multiple references
gid://art19-episode-locator/V0/tL1Nz90oLyh71v2cYoZ02B60zM5d2t9ZF2Pb3JLcesY,The Murder of Dawn Hacheney,DVv5tU2FhkA,The Murder of Dawn Hacheney | Morbid | Podcast,0.9888,REUSED_TARGET,Best download is preferred by multiple references
gid://art19-episode-locator/V0/g-CSub5ggsjawoEa5bD1pLZbWdXbQ5LFG63AXRKzAbo,The Devil Made Me Do It,CenOOAD1sLQ,The Devil Made Me Do It | Morbid | Podcast,0.9938,MATCHED,Selected by greedy matcher
gid://art19-episode-locator/V0/dwMql-6EJp8SSJnGhW488_j2rBH6Qmy9ZlUuQm8hdW8,The Pamela Smart Case (Part2),vJdfE0Ku5LA,"The Pamela Smart Case, Part 2 | Morbid",0.9730,REUSED_TARGET,Best download is preferred by multiple references
gid://art19-episode-locator/V0/3fzdoSEWMY0ScOH2_EJj5K6o4RqouFRSvUNi6hXRJ7s,The Pamela Smart Case (Part 1),f9B7EfZVThg,"The Pamela Smart Case, Part 1 | Morbid",0.9934,REUSED_TARGET,Best download is preferred by multiple references
gid://art19-episode-locator/V0/T9ci0Qgt87mnai0AJXTuyGAXGN2wyGZG4FQm4MO9IE8,Listener Tales 74 with Jon Lee Brody,NJ6wkTgzVFA,Listener Tales 74 with Jon Lee Brody | Morbid,0.9703,MATCHED,Selected by greedy matcher
gid://art19-episode-locator/V0/JZt7yD2bt2tvNvbkzj8UdpKGc6-bahKPnm9WsUeCfOw,H.H. Holmes Part 5,O3A4p45lq2c,"H.H. Holmes, Part 5 | Morbid",0.9934,MATCHED,Selected by greedy matcher
gid://art19-episode-locator/V0/CXF1c4KfaUnVHBiVzqOCmcOtDvArUUaipfoBugjzCc0,H.H. Holmes Part 4,Lt1Ane88pbw,"H.H. Holmes, Part 4 | Morbid",0.9586,REUSED_TARGET,Best download is preferred by multiple references
gid://art19-episode-locator/V0/GaxA9xcNVjgrf_KTWYVcMwNFVIcTB-FAR9ZJP10Tvco,H.H. Holmes Part 3,NHb_tM9QqO0,"H.H. Holmes, Part 3 | Morbid",0.9623,REUSED_TARGET,Best download is preferred by multiple references
gid://art19-episode-locator/V0/WViXXfACDnko5SauKZKvsd9fTPtrcsdEzsXRyAmjM_0,H.H. Holmes Part 2,ohwV6EREeAY,"H.H. Holmes, Part 2 | Morbid",0.9538,MATCHED,Selected by greedy matcher
gid://art19-episode-locator/V0/EGh9AJCg7LUXBEpScr6qJE2fc2IfiEEv6hdHxVilVMU,H.H. Holmes Part 1,zQwPzHo9TRU,"H.H. Holmes, Part 1 | Morbid",0.9727,REUSED_TARGET,Best download is preferred by multiple references
gid://art19-episode-locator/V0/AC1Jog5X2ge9yfrbv6A0jz3vdPLujizjg63wDrKecVY,The Bonebreaker Case,6Yjb47PUmwY,The Bonebreaker Case | Morbid,0.9934,MATCHED,Selected by greedy matcher
gid://art19-episode-locator/V0/ycjOZ_Rpm6HP9yTvB8FGQAJc_nn6C-mbp7arg8mIJ84,The Amato Family Murders,xxceP3JKNbI,The Amato Family Murders | Morbid,0.9920,REUSED_TARGET,Best download is preferred by multiple references
gid://art19-episode-locator/V0/o9sjYxqRa_SligaedPE6bnUvrb753NRa3dOg_i9oKCo,That Time I Met A Murderer II ft. Bailey Sarian,IqpCUOfZY_M,That Time I Met A Murderer II ft. Bailey Sarian | Morbid,0.9676,REUSED_TARGET,Best download is preferred by multiple references
gid://art19-episode-locator/V0/joQwyT2BZdfjXzG1TIU0s6Dc5XIapQUJwlm-ykNA6Ys,Curses: Micah Rood & The Omen,61qhS5VEv6k,Curses: Micah Rood & The Omen | Morbid,0.9643,MATCHED,Selected by greedy matcher
gid://art19-episode-locator/V0/lbXkEndNAG_XuLnGwzbqzakKXNr1pNEzarmPFXxV1U4,Doris Duke and the Murder of Eddie Tirella,marz1_wj5q8,Doris Duke and the Murder of Eddie Tirella | Morbid,0.9925,REUSED_TARGET,Best download is preferred by multiple references
gid://art19-episode-locator/V0/Z1P6cyOyrsG8uQwLNBd0L3COk_XIA-06aq4i2MzsPwk,The Legend of Lavinia Fisher with RedHanded,N2HHGY_KaYo,The Legend of Lavinia Fisher with Redhanded | Morbid,0.9737,MATCHED,Selected by greedy matcher
gid://art19-episode-locator/V0/X0soWhW6j-0_Wxf-1bpF6o8qk5V0DoW0Erg3ksvhTfI,Arthur’s Seat Coffins,5rQ6P2HfT4w,Arthur’s Seat Coffins | Morbid,0.9916,MATCHED,Selected by greedy matcher
gid://art19-episode-locator/V0/2uzSqO9QyDCXOhlta82gkzHs9X-mfbc0goYXUYav5lk,The Murder of Daniel Brophy,DEmcFxZ3eus,The Murder of Daniel Brophy | Morbid,0.9904,REUSED_TARGET,Best download is preferred by multiple references
gid://art19-episode-locator/V0/1i4d67gossfBqAoLnqFWRZmO_rQTWnd0USLgSejQWwA,Burke & Hare Part 2,EDWC-D0qrGo,"Burke & Hare, Part 2 | Morbid",0.9658,REUSED_TARGET,Best download is preferred by multiple references
gid://art19-episode-locator/V0/UwgbS-_tyfB6hhjNGPq6Dq6jH93dnSPYnrEHkJ93VPw,Burke & Hare Part 1,Wry3EwGEsKE,"Burke & Hare, Part 1 | Morbid",0.9775,REUSED_TARGET,Best download is preferred by multiple references
gid://art19-episode-locator/V0/V0rCOu32Q6-eKYrYfNGQWSfR4Xv-Q0YPTRUyC-l2ygw,"Listener Tales 72: Dream, Astral Projections & Alternate Dimensions",xGfYXasapK4,Listener Tales 72 | Morbid,0.6597,BORDERLINE,Near match tolerance
gid://art19-episode-locator/V0/BKUP9SY1DTkbsv87hbdaXsRnEAH7CV95jsKcIIrnmf8,The Murder of Kelly Ann Tinyes,9M7ohKAG6S4,The Murder of Kelly Ann Tinyes | Morbid,0.9906,REUSED_TARGET,Best download is preferred by multiple references
gid://art19-episode-locator/V0/ZBElxJgHO8zX2r3vLO77Bmu7Oy5k0w0eVthVxZf_4J4,Rebecca Aylward,jT2zoOKwaxE,Rebecca Aylward | Morbid,0.9688,MATCHED,Selected by greedy matcher
gid://art19-episode-locator/V0/6i7H1p1ncUOedjbpqeNaVuz4oelj3TFHa44fPis7a74,The Horrific Murder of Marina Calabro with Jonathan Van Ness,gde1Yssgosc,The Horrific Murder of Marina Calabro - with Jonathan Van Ness | Morbid,0.9885,REUSED_TARGET,Best download is preferred by multiple references
gid://art19-episode-locator/V0/trMFAeLqyEHhHznGT6EJkioEHUUPV3xiEg0tEo0wrqY,The Burger Chef Murders Part 2,zVUSBfuMvxQ,"The Burger Chef Murders, Part 2 | Morbid",0.9661,REUSED_TARGET,Best download is preferred by multiple references
gid://art19-episode-locator/V0/lFBZcyIhsi88lX3yxHhn6OMDPhJ8fxgO1hu7cmvghP4,The Burger Chef Murders Part 1,on39nQSywX4,"The Burger Chef Murders, Part 1 | Morbid",0.9924,REUSED_TARGET,Best download is preferred by multiple references
gid://art19-episode-locator/V0/QnQyGW1QEN4La3irDo0dk_zKTmPpF0zSQMzjKr3x08g,Listener Tales 71,sDT2rOQFVlg,Listener Tales 71 | Morbid,0.9745,MATCHED,Selected by greedy matcher
gid://art19-episode-locator/V0/1TozbaEnsqLKJ-ObAWSslEI6quv_TcGFGXlrPSCioko,Kiss and Kill Murder,dCVdLYxbRcU,Kiss and Kill Murder | Morbid,0.9794,MATCHED,Selected by greedy matcher
gid://art19-episode-locator/V0/9jRiSIJ3Sla7xTBnOfhM9Auk0T-a4YOo7dYPTYJrYds,The Tragic Murder of Roseann Quinn,ATGI45eb148,The Tragic Murder of Roseann Quinn | Morbid: A True Crime Podcast,0.9907,REUSED_TARGET,Best download is preferred by multiple references
gid://art19-episode-locator/V0/WpsIn_QCLY56X43fXkZY5hszqUAUdUeGGUWKWFM7cac,Listener Tales 70,FZa_qVUwQ0s,Listener Tales 70 | Morbid,0.9567,MATCHED,Selected by greedy matcher
gid://art19-episode-locator/V0/8pd3fsFKQdwdD3as2YYj4OJkh0glwrOJZr78ZCqSi-c,"Harvey Glatman ""The Glamour Girl Slayer"" Part 2",4B6xLAFMe6o,"Harvey Glatman: The Glamour Girl Slayer, Part 2 | Morbid",0.9673,REUSED_TARGET,Best download is preferred by multiple references
gid://art19-episode-locator/V0/2hAFk9dKYWs1tmqip37LeIWuxVEHsX9inikHtJJc4tY,"Harvey Glatman ""The Glamour Girl Slayer"" Part 1",QUX7cm3Pk1Q,"Harvey Glatman The Glamour Girl Slayer, Part 1 | Morbid",0.9755,MATCHED,Selected by greedy matcher
gid://art19-episode-locator/V0/usj1f_BqCPVnYvXPDYfEyaXsCKXMEGRxynipJ-ZSaUQ,Listener Tales 69,fhZuOP5CgvM,Listener Tales 69 | Morbid: A True Crime Podcast,0.8933,MATCHED,Selected by greedy matcher
gid://art19-episode-locator/V0/pnnh91aKdM82xEzrjw5eSUKmGet_bim2VZ5QiwUSUqQ,Candy Mossler,Eyj7qeGJxoU,Candy Mossler | Morbid: A True Crime Podcast,0.9892,MATCHED,Selected by greedy matcher
gid://art19-episode-locator/V0/ieIatjkFXNvpCml-t-1l_VtxkwAcR68qkA12hLVrtew,Glasgow Ice Cream Wars,j9LeN0s7cY8,Glasgow Ice Cream Wars | Morbid: A True Crime Podcast,0.9900,MATCHED,Selected by greedy matcher
gid://art19-episode-locator/V0/Yo23pakKAvbiJxiRBSFAj-l8uELYdDUBW6witqex16c,Cryptids with Caleb!,uQar3p3tQRM,Episode 721: MiniMORBID x 2: Cryptids of the Midwest,0.3305,REUSED_TARGET,Best download is preferred by multiple references
gid://art19-episode-locator/V0/ag2Y6f8y1vn9ErexlgnDaE5EFYmAGAKsvEfRwEw92c8,The Mysterious Disappearance of Theodosia Burr Alston,yECJ8WID-z0,The Mysterious Disappearance of Theodosia Burr Alston | Morbid: A True Crime Podcast,0.9677,REUSED_TARGET,Best download is preferred by multiple references
gid://art19-episode-locator/V0/J8DXTiuGY7KQ1avIwtsMrZPg1xvtBEgLE83HK5y7CkM,Listener Tales 68,E6fYJ_fShKQ,Episode 784: The Watts Family Murders (Part 2),0.0000,REUSED_TARGET,Best download is preferred by multiple references
gid://art19-episode-locator/V0/SagPGSxKJGOoj5uMlzP71i76eEp8WaOtOcj68R7rmtg,The Survival Tale of Vicky Cilliers,57CTw-L-Yqk,Fan Favorite: The Unbelievable Survival Tale of Juliane Koepcke | Morbid | Podcast,0.4105,REUSED_TARGET,Best download is preferred by multiple references
gid://art19-episode-locator/V0/n5dVkZ1p7VDL65gHMJO4hIzlcN0ABRuaa1qDmSRKiiE,The Brutal Hoia Baciu Forest,E6fYJ_fShKQ,Episode 784: The Watts Family Murders (Part 2),0.0000,REUSED_TARGET,Best download is preferred by multiple references
gid://art19-episode-locator/V0/8OoWjWP-uo3ne9iVoBO88j_eWLHR93r0GAhpuKOZzXU,Listener Tales 67,E6fYJ_fShKQ,Episode 784: The Watts Family Murders (Part 2),0.0000,REUSED_TARGET,Best download is preferred by multiple references
gid://art19-episode-locator/V0/1kODlFoOpY7Dc8YAeoLTm-63ai7EWR4OQlWTzFshPzg,The Clutter Family Murders,mT_7fMNf8V4,The Clutter Family Murders | Morbid: A True Crime Podcast,0.9927,MATCHED,Selected by greedy matcher
gid://art19-episode-locator/V0/nghkTlIGEyQPP-UwiGggPl3UCiI7983JdEN6UuJcKF4,The Horrifying Crimes of Dellen Millard and Mark Smich,2HWJI7_flFU,The Horrifying Crimes of Dellen Millard and Mark Smich | Morbid: A True Crime Podcast,0.9956,MATCHED,Selected by greedy matcher
gid://art19-episode-locator/V0/L1M-3fHhAUgOo8qXrkASo-dhLnV0WKdBrDXLhbOXTmE,Listener Tales 66,E6fYJ_fShKQ,Episode 784: The Watts Family Murders (Part 2),0.0000,REUSED_TARGET,Best download is preferred by multiple references
gid://art19-episode-locator/V0/LV8yMhSio5_UCsGfjvkzuUGFw9oX3jkNbddmZsgnBqY,The Murders of Billy Payne & Billie Jean Hayworth,FMPcJxN9WK4,The Murders of Billy Payne & Billie Jean Hayworth | Morbid: A True Crime Podcast,0.9943,MATCHED,Selected by greedy matcher
gid://art19-episode-locator/V0/urk5Gsmu_l-PYwVJShuuj_oubkstxFUDJ63nx1BvEzM,The Torture & Murder of Cordell Richards,YfVAhwjgsxw,The Torture & Murder of Cordell Richards | Morbid: A True Crime Podcast,0.9946,REUSED_TARGET,Best download is preferred by multiple references
gid://art19-episode-locator/V0/8fD6sB4e8DE3KhicZU1V36ecV9IYxy42I1nCtgzga5I,Listener Tales 65,E6fYJ_fShKQ,Episode 784: The Watts Family Murders (Part 2),0.0000,REUSED_TARGET,Best download is preferred by multiple references
gid://art19-episode-locator/V0/Q2H4QscP68-mOYB2V5u4VVU36cko0uir9PK7jEMW5GE,The Unbelievable Survival Tale of Juliane Koepcke,57CTw-L-Yqk,Fan Favorite: The Unbelievable Survival Tale of Juliane Koepcke | Morbid | Podcast,0.9844,REUSED_TARGET,Best download is preferred by multiple references
gid://art19-episode-locator/V0/f9Bz4xMRN2ZrTKC2uI7M43A78q-fNcjH5cQRaY69L_g,The Murders of Julie Crocker & Paula Menendez,AbBOU_unO3U,The Murders of Julie Crocker & Paula Menendez | Morbid: A True Crime Podcast,0.9873,MATCHED,Selected by greedy matcher
gid://art19-episode-locator/V0/szXWIPPpfY2WPgtMkRwC0EwNZgCq76ndTsMTr8S4lFo,Listener Tales 64,E6fYJ_fShKQ,Episode 784: The Watts Family Murders (Part 2),0.0000,REUSED_TARGET,Best download is preferred by multiple references
gid://art19-episode-locator/V0/vu-eQksoYKq1V0UOy6XMZQ4jT2YiCDlG5xBCVftgxRU,"Theodore Durrant ""The Demon in the Belfry"" Part 2",CZqYiVTAPYc,Jack the Ripper | Part 2 | Episode 344 | Morbid: A True Crime Podcast,0.5612,REUSED_TARGET,Best download is preferred by multiple references
gid://art19-episode-locator/V0/5zMsMamdAbwXkXZA9OlLvV5q0CZFxz-rFXjQxHxZnoU,"Theodore Durrant ""The Demon in the Belfry"" Part 1",h74oTjBViS8,"Theodore Durrant ""The Demon in the Belfry"" | Part 1 | Morbid: A True Crime Podcast",0.9933,MATCHED,Selected by greedy matcher
gid://art19-episode-locator/V0/1x8FvX1YjtuFHjq7OvSfNGJ6LvGsuCLC3r-x741llfg,Listener Tales 63,E6fYJ_fShKQ,Episode 784: The Watts Family Murders (Part 2),0.0000,REUSED_TARGET,Best download is preferred by multiple references
gid://art19-episode-locator/V0/xiOKyzDfTlbFnu6ia7k-ijyaLpVrRQq2TrwiwlZktoY,The Senseless Murder of Pamela Vitale,ZLCd5QMolYk,The Tragic Murder of Savanna LaFontaine Greywind | Episode 330 | Morbid: A True Crime Podcast,0.5586,REUSED_TARGET,Best download is preferred by multiple references
gid://art19-episode-locator/V0/63Kjif80HXHgzugjGM-NH7gUficL8hWNwcGFEAu4JSo,The Tragic history and hauntings of Kenyon College,ZLCd5QMolYk,The Tragic Murder of Savanna LaFontaine Greywind | Episode 330 | Morbid: A True Crime Podcast,0.5778,REUSED_TARGET,Best download is preferred by multiple references
gid://art19-episode-locator/V0/E0H8nPCX5RccryBT0DXA_KjC8F7d5duPGyaeNIPiqXU,Listener Tales 62,E6fYJ_fShKQ,Episode 784: The Watts Family Murders (Part 2),0.0000,REUSED_TARGET,Best download is preferred by multiple references
gid://art19-episode-locator/V0/QSO-Gepczap0yKPNCr4iI6NH3fbwdTB_sHDel4V3lcE,The Murder of Sophie Toscan du Plantier,ZLCd5QMolYk,The Tragic Murder of Savanna LaFontaine Greywind | Episode 330 | Morbid: A True Crime Podcast,0.6906,REUSED_TARGET,Best download is preferred by multiple references
gid://art19-episode-locator/V0/TZ-EYmZt3Y9UYUEke8QU0KnugNu704z50kUScOLdnig,Macabre Michigan with Paul Feig,Rgcv0fR1Ux0,"Kelly Cochran AKA ""The Devil Woman of Michigan"" | Episode 355 | Morbid: A True Crime Podcast",0.3425,REUSED_TARGET,Best download is preferred by multiple references
gid://art19-episode-locator/V0/2u3pDO11UAIwy7j7p0GKqCA3Jrf7SB0Py0BEpvT1Kns,"Flesh Pedestrians, Demons & Summer Camp with Andrew from Let's Not Meet!",Br9cPtqQ2so,Plagues of Hysteria with Andrew McMahon | Morbid | Podcast,0.3108,REUSED_TARGET,Best download is preferred by multiple references
gid://art19-episode-locator/V0/Oce7XhdrbeLydqefKSIt3-qfzem0i7MYKoDthCZ9x6U,The Yorkshire Ripper Part 4,Tj4--_TAyIk,Episode 738: The Atlanta Ripper,0.3760,REUSED_TARGET,Best download is preferred by multiple references
gid://art19-episode-locator/V0/LAj-dQ0Ue6ewQ7mnxNTlOiNRcd2ote28t5EkNLqq68Q,The Yorkshire Ripper Part 3,Z2ZV-jnSLKY,Jack the Ripper | Part 3 | Episode 346 | Morbid: A True Crime Podcast,0.5218,REUSED_TARGET,Best download is preferred by multiple references
gid://art19-episode-locator/V0/jj13N3dDYVlbZbzm3JNdzAKjMz-CsuvzzQu6DYtMV9g,Listener Tales 61: Across The Pond Edition,S_svL1Ymv_Y,Episode 770: Haunted Getaways - West Virginia Edition!,0.3032,REUSED_TARGET,Best download is preferred by multiple references
gid://art19-episode-locator/V0/hzWf2UugfeL1q-DO_C5rCFqUszfhgB3dfXY1efCBLKY,The Yorkshire Ripper Part 2,CZqYiVTAPYc,Jack the Ripper | Part 2 | Episode 344 | Morbid: A True Crime Podcast,0.5214,REUSED_TARGET,Best download is preferred by multiple references
gid://art19-episode-locator/V0/t3HC3bQ9y0bs27PiW8rx3qS1gITaI4JIy-ytHA6-xZA,The Yorkshire Ripper Part 1,ggaAeHCXPOc,Jack the Ripper | Part 1 | Episode 343 | Morbid: A True Crime Podcast,0.5192,REUSED_TARGET,Best download is preferred by multiple references
gid://art19-episode-locator/V0/2r9tTSWA-jctdZ6ilIflh4b0mr-xCEKE4s8mPMuqQNU,Listener Tales 60,E6fYJ_fShKQ,Episode 784: The Watts Family Murders (Part 2),0.0000,REUSED_TARGET,Best download is preferred by multiple references
gid://art19-episode-locator/V0/0eZTecHIOxAptKPvAB9XPwN9c4eVCfnuzCVeiolbInI,The Violent Deaths of Bog Bodies,pf8W1Kyg8Io,Fan Favorite: The Violent Deaths of Bog Bodies | Morbid | Podcast,0.8929,REUSED_TARGET,Best download is preferred by multiple references
gid://art19-episode-locator/V0/jl6CEFt4c8JFKRtLQtaFK7TYl4IFS8mbh7_KW53EDEc,The Murder of Molly McLaren,FHtZj7FD2tk,The Murder of Carol Stuart | Morbid | Podcast,0.4430,REUSED_TARGET,Best download is preferred by multiple references
gid://art19-episode-locator/V0/ySHHe56sFhw2CgI-3RiaOVBcPQAI13VroWdWRVK4ssM,Listener Tales 59:  Australia & New Zealand Edition!,S_svL1Ymv_Y,Episode 770: Haunted Getaways - West Virginia Edition!,0.2898,REUSED_TARGET,Best download is preferred by multiple references
gid://art19-episode-locator/V0/QcNGjkoz0K_2R2qe5g1RnQtBSKPAX1imWlJu5M3o1vU,True Crime & True Hauntings with Sam & Colby!,KJRnxeXXRK0,Episode 711: Dialing the Dead- A Seance with Sam & Colby,0.3969,REUSED_TARGET,Best download is preferred by multiple references
gid://art19-episode-locator/V0/gNjbxWmVxCeRrcSS5kQ9jSKXaYlYswuCMWdur55VPWM,The Murder of Sherri Rasmussen,RP-Vdnr0iww,The Murder of the Grimes Sisters | Morbid | Podcast,0.4376,REUSED_TARGET,Best download is preferred by multiple references
gid://art19-episode-locator/V0/5Akf7kI6vcNXKQ0WQ93dceoUBetxkscayiv5r3KwZdE,Terrifying Amusement Parks with Holly Madison and Bridget Marquardt,immL9Ip0_0E,Episode 758: Amusement Park Disasters: Independent Parks,0.3014,REUSED_TARGET,Best download is preferred by multiple references
gid://art19-episode-locator/V0/3w1SdV6RJ8AfD4vpfE83CAr88iXWAb2p0k7jwNMl5gs,The French Maid Killer Martin Dumollard,lUYccCNoEao,The Last Call Killer (Part 2) | Morbid | Podcast,0.3588,REUSED_TARGET,Best download is preferred by multiple references
gid://art19-episode-locator/V0/YT8-Z9cGBljPYeaTGezljQnez550-vgaX8M2A-46jU0,Fred & Dolly Oesterreich,029ATibo4NY,Fred & Rose West (Part 4) | Morbid | Podcast,0.3236,REUSED_TARGET,Best download is preferred by multiple references
gid://art19-episode-locator/V0/Wj-zc5diRRr9i2JNJExqL1KFxgiWkz7CfwcT91UGKec,Listener Tales 58,E6fYJ_fShKQ,Episode 784: The Watts Family Murders (Part 2),0.0000,REUSED_TARGET,Best download is preferred by multiple references
gid://art19-episode-locator/V0/fkbkLqDQhzFu3mXQv6BeIJRwfAJvlUrLvPY3HwRARwA,The Butcher of Kingsbury Run Part 2,OCrCIYK4DBc,Ed Gein: The Butcher of Plainfield (Part 2) | Morbid | Podcast,0.4369,REUSED_TARGET,Best download is preferred by multiple references
gid://art19-episode-locator/V0/S-u2bkcOzBRRqOzhWLfaFufxHOU3qwme6SEooqHlwFM,The Butcher of Kingsbury Run Part 1,TypWJ27KYZ8,Ed Gein: The Butcher of Plainfield (Part 1) | Morbid | Podcast,0.4294,REUSED_TARGET,Best download is preferred by multiple references
